10469_N_45_1	0.374	10469_N_45_2	0.373	-0.021	-3.102	0.000	-0.004	-3.579	0.000
-0.018	-3.106	0.000	-0.002	-3.574	0.000
-0.011	-3.097	0.000	0.004	-3.558	0.000
0.000	-3.086	0.000	0.015	-3.537	0.000
0.016	-3.075	0.000	0.030	-3.515	0.000
0.036	-3.064	0.000	0.049	-3.493	0.000
0.060	-3.052	0.000	0.072	-3.470	0.000
0.088	-3.040	0.000	0.100	-3.446	0.000
0.120	-3.027	0.000	0.132	-3.422	0.000
0.157	-3.014	0.000	0.168	-3.397	0.000
0.197	-3.000	0.000	0.208	-3.371	0.000
0.241	-2.986	0.000	0.252	-3.345	0.000
0.288	-2.972	0.000	0.300	-3.319	0.000
0.340	-2.957	0.000	0.352	-3.292	0.000
0.394	-2.942	0.000	0.407	-3.265	0.000
0.453	-2.926	0.000	0.467	-3.238	0.000
0.515	-2.910	0.000	0.530	-3.211	0.000
0.580	-2.893	0.000	0.597	-3.183	0.000
0.650	-2.877	0.000	0.667	-3.155	0.000
0.722	-2.860	0.000	0.742	-3.128	0.000
0.799	-2.842	0.000	0.820	-3.101	0.000
0.879	-2.824	0.000	0.902	-3.073	0.000
0.963	-2.806	0.000	0.987	-3.046	0.000
1.051	-2.787	0.000	1.077	-3.019	0.000
1.142	-2.768	0.000	1.170	-2.992	0.000
1.237	-2.748	0.000	1.267	-2.965	0.000
1.336	-2.728	0.000	1.367	-2.938	0.000
1.439	-2.707	0.000	1.471	-2.911	0.000
1.546	-2.686	0.000	1.579	-2.885	0.000
1.656	-2.664	0.000	1.690	-2.858	0.000
1.770	-2.641	0.000	1.804	-2.831	0.000
1.888	-2.618	0.000	1.923	-2.805	0.000
2.011	-2.594	0.000	2.045	-2.778	0.000
2.137	-2.570	0.000	2.170	-2.751	0.000
2.267	-2.545	0.000	2.300	-2.724	0.000
2.401	-2.520	0.000	2.432	-2.698	0.000
2.540	-2.494	0.000	2.569	-2.671	0.000
2.683	-2.467	0.000	2.709	-2.643	0.000
2.830	-2.440	0.000	2.852	-2.616	0.000
2.980	-2.412	0.000	3.000	-2.588	0.000
3.135	-2.383	0.000	3.151	-2.560	0.000
3.294	-2.353	0.000	3.306	-2.532	0.000
3.457	-2.323	0.000	3.465	-2.503	0.000
3.623	-2.292	0.000	3.628	-2.474	0.000
3.793	-2.261	0.000	3.795	-2.445	0.000
3.967	-2.229	0.000	3.966	-2.415	0.000
4.145	-2.196	0.000	4.141	-2.384	0.000
4.326	-2.162	0.000	4.320	-2.353	0.000
4.511	-2.128	0.000	4.503	-2.321	0.000
4.700	-2.094	0.000	4.691	-2.289	0.000
4.893	-2.059	0.000	4.882	-2.255	0.000
5.089	-2.023	0.000	5.078	-2.222	0.000
5.289	-1.988	0.000	5.278	-2.188	0.000
5.493	-1.952	0.000	5.481	-2.154	0.000
5.700	-1.917	0.000	5.689	-2.119	0.000
5.912	-1.881	0.000	5.900	-2.084	0.000
6.127	-1.846	0.000	6.115	-2.049	0.000
6.345	-1.810	0.000	6.334	-2.013	0.000
6.568	-1.775	0.000	6.556	-1.978	0.000
6.794	-1.741	0.000	6.782	-1.942	0.000
7.024	-1.706	0.000	7.012	-1.906	0.000
7.258	-1.672	0.000	7.245	-1.870	0.000
7.496	-1.638	0.000	7.482	-1.834	0.000
7.737	-1.605	0.000	7.722	-1.798	0.000
7.982	-1.571	0.000	7.966	-1.762	0.000
8.231	-1.539	0.000	8.214	-1.726	0.000
8.483	-1.506	0.000	8.465	-1.689	0.000
8.739	-1.474	0.000	8.719	-1.653	0.000
8.998	-1.442	0.000	8.977	-1.616	0.000
9.261	-1.411	0.000	9.239	-1.579	0.000
9.527	-1.380	0.000	9.504	-1.542	0.000
9.797	-1.348	0.000	9.772	-1.504	0.000
10.069	-1.318	0.000	10.044	-1.465	0.000
10.345	-1.287	0.000	10.319	-1.427	0.000
10.624	-1.257	0.000	10.597	-1.388	0.000
10.906	-1.227	0.000	10.879	-1.348	0.000
11.192	-1.197	0.000	11.164	-1.308	0.000
11.480	-1.167	0.000	11.451	-1.267	0.000
11.770	-1.137	0.000	11.742	-1.226	0.000
12.064	-1.107	0.000	12.036	-1.185	0.000
12.360	-1.076	0.000	12.332	-1.142	0.000
12.658	-1.046	0.000	12.631	-1.098	0.000
12.959	-1.015	0.000	12.932	-1.054	0.000
13.261	-0.984	0.000	13.236	-1.009	0.000
13.567	-0.954	0.000	13.543	-0.964	0.000
13.874	-0.923	0.000	13.852	-0.918	0.000
14.184	-0.891	0.000	14.163	-0.872	0.000
14.496	-0.860	0.000	14.476	-0.825	0.000
14.810	-0.828	0.000	14.792	-0.777	0.000
15.126	-0.796	0.000	15.109	-0.730	0.000
15.445	-0.763	0.000	15.428	-0.681	0.000
15.765	-0.729	0.000	15.749	-0.632	0.000
16.088	-0.694	0.000	16.072	-0.582	0.000
16.413	-0.659	0.000	16.397	-0.532	0.000
16.740	-0.623	0.000	16.723	-0.481	0.000
17.070	-0.586	0.000	17.051	-0.430	0.000
17.401	-0.548	0.000	17.380	-0.379	0.000
17.735	-0.509	0.000	17.711	-0.327	0.000
18.071	-0.468	0.000	18.043	-0.274	0.000
18.408	-0.425	0.000	18.376	-0.220	0.000
18.748	-0.382	0.000	18.712	-0.166	0.000
19.090	-0.336	0.000	19.048	-0.111	0.000
19.434	-0.291	0.000	19.387	-0.056	0.000
19.779	-0.243	0.000	19.727	-0.001	0.000
20.126	-0.195	0.000	20.069	0.055	0.000
20.475	-0.145	0.000	20.412	0.112	0.000
20.826	-0.095	0.000	20.758	0.168	0.000
21.178	-0.045	0.000	21.106	0.225	0.000
21.532	0.005	0.000	21.455	0.282	0.000
21.887	0.055	0.000	21.806	0.338	0.000
22.244	0.104	0.000	22.159	0.395	0.000
22.602	0.153	0.000	22.514	0.451	0.000
22.961	0.201	0.000	22.871	0.508	0.000
23.322	0.248	0.000	23.230	0.564	0.000
23.684	0.295	0.000	23.590	0.620	0.000
24.047	0.342	0.000	23.951	0.675	0.000
24.410	0.388	0.000	24.314	0.730	0.000
24.774	0.434	0.000	24.677	0.785	0.000
25.139	0.478	0.000	25.042	0.838	0.000
25.504	0.523	0.000	25.407	0.892	0.000
25.869	0.567	0.000	25.772	0.945	0.000
26.234	0.610	0.000	26.137	0.997	0.000
26.598	0.654	0.000	26.502	1.048	0.000
26.962	0.699	0.000	26.867	1.098	0.000
27.326	0.745	0.000	27.232	1.148	0.000
27.689	0.791	0.000	27.596	1.196	0.000
28.051	0.838	0.000	27.959	1.245	0.000
28.412	0.885	0.000	28.322	1.292	0.000
28.772	0.933	0.000	28.683	1.339	0.000
29.131	0.981	0.000	29.044	1.384	0.000
29.488	1.029	0.000	29.403	1.430	0.000
29.844	1.078	0.000	29.761	1.475	0.000
30.198	1.126	0.000	30.117	1.520	0.000
30.550	1.174	0.000	30.471	1.565	0.000
30.901	1.222	0.000	30.824	1.609	0.000
31.249	1.269	0.000	31.176	1.653	0.000
31.595	1.317	0.000	31.525	1.696	0.000
31.939	1.365	0.000	31.872	1.740	0.000
32.281	1.412	0.000	32.216	1.783	0.000
32.621	1.460	0.000	32.559	1.826	0.000
32.958	1.507	0.000	32.899	1.870	0.000
33.293	1.554	0.000	33.236	1.913	0.000
33.626	1.600	0.000	33.571	1.957	0.000
33.956	1.646	0.000	33.904	1.999	0.000
34.284	1.691	0.000	34.234	2.042	0.000
34.609	1.736	0.000	34.560	2.085	0.000
34.933	1.780	0.000	34.884	2.127	0.000
35.253	1.825	0.000	35.205	2.169	0.000
35.571	1.868	0.000	35.523	2.211	0.000
35.886	1.911	0.000	35.838	2.253	0.000
36.197	1.954	0.000	36.149	2.295	0.000
36.506	1.995	0.000	36.457	2.335	0.000
36.812	2.035	0.000	36.761	2.375	0.000
37.114	2.074	0.000	37.062	2.416	0.000
37.412	2.113	0.000	37.360	2.455	0.000
37.707	2.150	0.000	37.654	2.494	0.000
37.999	2.187	0.000	37.945	2.532	0.000
38.286	2.224	0.000	38.232	2.570	0.000
38.570	2.259	0.000	38.515	2.608	0.000
38.850	2.294	0.000	38.795	2.645	0.000
39.126	2.329	0.000	39.071	2.683	0.000
39.398	2.363	0.000	39.344	2.720	0.000
39.665	2.395	0.000	39.612	2.756	0.000
39.928	2.426	0.000	39.876	2.790	0.000
40.186	2.456	0.000	40.136	2.825	0.000
40.439	2.485	0.000	40.392	2.857	0.000
40.687	2.513	0.000	40.642	2.890	0.000
40.930	2.539	0.000	40.888	2.921	0.000
41.167	2.564	0.000	41.128	2.951	0.000
41.399	2.588	0.000	41.363	2.979	0.000
41.625	2.610	0.000	41.593	3.006	0.000
41.845	2.630	0.000	41.817	3.031	0.000
42.059	2.649	0.000	42.034	3.055	0.000
42.268	2.665	0.000	42.246	3.077	0.000
42.470	2.680	0.000	42.451	3.097	0.000
42.666	2.693	0.000	42.649	3.116	0.000
42.855	2.704	0.000	42.841	3.132	0.000
43.038	2.712	0.000	43.026	3.145	0.000
43.215	2.719	0.000	43.204	3.156	0.000
43.384	2.724	0.000	43.375	3.165	0.000
43.547	2.727	0.000	43.538	3.171	0.000
43.703	2.727	0.000	43.694	3.175	0.000
43.851	2.725	0.000	43.843	3.176	0.000
43.993	2.720	0.000	43.984	3.173	0.000
44.126	2.712	0.000	44.117	3.168	0.000
44.252	2.702	0.000	44.243	3.158	0.000
44.370	2.689	0.000	44.360	3.146	0.000
44.479	2.673	0.000	44.469	3.130	0.000
44.579	2.654	0.000	44.569	3.110	0.000
44.672	2.631	0.000	44.661	3.086	0.000
44.755	2.606	0.000	44.744	3.058	0.000
44.829	2.577	0.000	44.818	3.026	0.000
44.894	2.543	0.000	44.883	2.990	0.000
44.950	2.506	0.000	44.938	2.948	0.000
44.997	2.464	0.000	44.984	2.901	0.000
45.035	2.419	0.000	45.021	2.849	0.000
45.063	2.368	0.000	45.048	2.792	0.000
45.081	2.312	0.000	45.065	2.728	0.000
45.090	2.252	0.000	45.072	2.695	0.000
45.089	2.313	0.000	45.070	2.688	0.000
45.077	2.334	0.000	45.057	2.693	0.000
45.056	2.271	0.000	45.035	2.619	0.000
45.024	2.208	0.000	45.002	2.541	0.000
44.981	2.142	0.000	44.959	2.461	0.000
44.927	2.075	0.000	44.906	2.377	0.000
44.863	2.006	0.000	44.842	2.290	0.000
44.788	1.936	0.000	44.768	2.200	0.000
44.702	1.866	0.000	44.683	2.109	0.000
44.605	1.795	0.000	44.588	2.016	0.000
44.497	1.724	0.000	44.481	1.921	0.000
44.379	1.652	0.000	44.365	1.825	0.000
44.250	1.581	0.000	44.237	1.728	0.000
44.109	1.510	0.000	44.098	1.631	0.000
43.959	1.441	0.000	43.949	1.534	0.000
43.798	1.373	0.000	43.789	1.438	0.000
43.626	1.306	0.000	43.618	1.343	0.000
43.444	1.241	0.000	43.437	1.249	0.000
43.252	1.177	0.000	43.245	1.157	0.000
43.049	1.116	0.000	43.042	1.067	0.000
42.836	1.056	0.000	42.829	0.980	0.000
42.613	0.998	0.000	42.605	0.895	0.000
42.380	0.942	0.000	42.372	0.813	0.000
42.136	0.889	0.000	42.128	0.734	0.000
41.882	0.836	0.000	41.874	0.659	0.000
41.618	0.786	0.000	41.611	0.586	0.000
41.344	0.738	0.000	41.338	0.519	0.000
41.059	0.692	0.000	41.056	0.455	0.000
40.765	0.647	0.000	40.764	0.395	0.000
40.461	0.604	0.000	40.463	0.340	0.000
40.148	0.562	0.000	40.153	0.287	0.000
39.825	0.523	0.000	39.834	0.239	0.000
39.493	0.484	0.000	39.507	0.195	0.000
39.152	0.447	0.000	39.171	0.153	0.000
38.803	0.412	0.000	38.827	0.114	0.000
38.446	0.377	0.000	38.475	0.077	0.000
38.080	0.344	0.000	38.114	0.042	0.000
37.707	0.313	0.000	37.746	0.009	0.000
37.327	0.282	0.000	37.370	-0.023	0.000
36.939	0.251	0.000	36.987	-0.055	0.000
36.544	0.222	0.000	36.596	-0.086	0.000
36.143	0.193	0.000	36.198	-0.116	0.000
35.736	0.165	0.000	35.794	-0.146	0.000
35.322	0.137	0.000	35.382	-0.176	0.000
34.903	0.110	0.000	34.965	-0.206	0.000
34.478	0.083	0.000	34.541	-0.237	0.000
34.048	0.057	0.000	34.111	-0.267	0.000
33.613	0.030	0.000	33.676	-0.297	0.000
33.173	0.004	0.000	33.236	-0.329	0.000
32.729	-0.023	0.000	32.791	-0.360	0.000
32.280	-0.050	0.000	32.342	-0.391	0.000
31.827	-0.078	0.000	31.888	-0.424	0.000
31.371	-0.106	0.000	31.430	-0.458	0.000
30.911	-0.135	0.000	30.969	-0.493	0.000
30.447	-0.165	0.000	30.506	-0.529	0.000
29.981	-0.196	0.000	30.039	-0.567	0.000
29.512	-0.227	0.000	29.571	-0.605	0.000
29.041	-0.258	0.000	29.101	-0.645	0.000
28.568	-0.291	0.000	28.629	-0.686	0.000
28.093	-0.324	0.000	28.156	-0.729	0.000
27.618	-0.358	0.000	27.683	-0.773	0.000
