10467_45_N_1	0.370	10467_45_N_2	0.369	0.021	-5.514	0.000	0.014	-5.885	0.000
0.025	-5.498	0.000	0.016	-5.855	0.000
0.032	-5.464	0.000	0.023	-5.816	0.000
0.044	-5.429	0.000	0.035	-5.770	0.000
0.060	-5.391	0.000	0.050	-5.722	0.000
0.080	-5.352	0.000	0.070	-5.671	0.000
0.104	-5.311	0.000	0.094	-5.618	0.000
0.132	-5.267	0.000	0.123	-5.562	0.000
0.165	-5.221	0.000	0.155	-5.503	0.000
0.201	-5.173	0.000	0.192	-5.441	0.000
0.241	-5.124	0.000	0.232	-5.377	0.000
0.286	-5.073	0.000	0.277	-5.310	0.000
0.334	-5.019	0.000	0.326	-5.240	0.000
0.386	-4.964	0.000	0.378	-5.167	0.000
0.442	-4.907	0.000	0.434	-5.092	0.000
0.501	-4.848	0.000	0.494	-5.014	0.000
0.564	-4.787	0.000	0.557	-4.934	0.000
0.631	-4.725	0.000	0.624	-4.850	0.000
0.701	-4.661	0.000	0.695	-4.765	0.000
0.776	-4.595	0.000	0.769	-4.677	0.000
0.854	-4.529	0.000	0.847	-4.588	0.000
0.935	-4.460	0.000	0.928	-4.495	0.000
1.021	-4.390	0.000	1.014	-4.401	0.000
1.110	-4.319	0.000	1.102	-4.305	0.000
1.203	-4.247	0.000	1.195	-4.208	0.000
1.299	-4.173	0.000	1.291	-4.108	0.000
1.400	-4.098	0.000	1.391	-4.007	0.000
1.504	-4.022	0.000	1.495	-3.905	0.000
1.611	-3.944	0.000	1.603	-3.801	0.000
1.723	-3.865	0.000	1.714	-3.696	0.000
1.838	-3.785	0.000	1.829	-3.590	0.000
1.957	-3.704	0.000	1.947	-3.483	0.000
2.080	-3.621	0.000	2.070	-3.374	0.000
2.207	-3.538	0.000	2.196	-3.265	0.000
2.338	-3.453	0.000	2.325	-3.156	0.000
2.472	-3.368	0.000	2.458	-3.046	0.000
2.611	-3.281	0.000	2.596	-2.935	0.000
2.753	-3.193	0.000	2.736	-2.823	0.000
2.900	-3.104	0.000	2.881	-2.711	0.000
3.051	-3.015	0.000	3.030	-2.599	0.000
3.205	-2.924	0.000	3.182	-2.485	0.000
3.364	-2.832	0.000	3.339	-2.371	0.000
3.527	-2.740	0.000	3.499	-2.258	0.000
3.694	-2.647	0.000	3.664	-2.143	0.000
3.865	-2.553	0.000	3.833	-2.028	0.000
4.040	-2.459	0.000	4.006	-1.913	0.000
4.219	-2.363	0.000	4.183	-1.797	0.000
4.402	-2.266	0.000	4.364	-1.682	0.000
4.589	-2.169	0.000	4.549	-1.567	0.000
4.780	-2.071	0.000	4.738	-1.452	0.000
4.975	-1.972	0.000	4.931	-1.338	0.000
5.174	-1.873	0.000	5.129	-1.225	0.000
5.377	-1.774	0.000	5.330	-1.114	0.000
5.584	-1.676	0.000	5.536	-1.005	0.000
5.795	-1.577	0.000	5.745	-0.897	0.000
6.010	-1.478	0.000	5.959	-0.791	0.000
6.229	-1.381	0.000	6.177	-0.687	0.000
6.452	-1.283	0.000	6.399	-0.585	0.000
6.679	-1.188	0.000	6.625	-0.484	0.000
6.910	-1.094	0.000	6.855	-0.386	0.000
7.145	-1.001	0.000	7.089	-0.289	0.000
7.384	-0.911	0.000	7.327	-0.194	0.000
7.626	-0.821	0.000	7.569	-0.102	0.000
7.872	-0.734	0.000	7.815	-0.011	0.000
8.122	-0.647	0.000	8.065	0.078	0.000
8.376	-0.563	0.000	8.319	0.165	0.000
8.633	-0.480	0.000	8.576	0.250	0.000
8.894	-0.399	0.000	8.837	0.333	0.000
9.158	-0.320	0.000	9.101	0.414	0.000
9.426	-0.243	0.000	9.369	0.492	0.000
9.698	-0.167	0.000	9.640	0.569	0.000
9.973	-0.093	0.000	9.915	0.644	0.000
10.251	-0.022	0.000	10.193	0.717	0.000
10.532	0.048	0.000	10.475	0.787	0.000
10.816	0.116	0.000	10.760	0.855	0.000
11.104	0.183	0.000	11.048	0.922	0.000
11.394	0.248	0.000	11.339	0.987	0.000
11.687	0.311	0.000	11.633	1.050	0.000
11.983	0.373	0.000	11.930	1.111	0.000
12.282	0.434	0.000	12.230	1.171	0.000
12.584	0.493	0.000	12.533	1.230	0.000
12.888	0.550	0.000	12.838	1.287	0.000
13.194	0.607	0.000	13.146	1.344	0.000
13.504	0.663	0.000	13.457	1.398	0.000
13.815	0.717	0.000	13.770	1.453	0.000
14.129	0.770	0.000	14.085	1.506	0.000
14.445	0.822	0.000	14.402	1.558	0.000
14.763	0.874	0.000	14.722	1.609	0.000
15.083	0.924	0.000	15.044	1.659	0.000
15.405	0.973	0.000	15.367	1.708	0.000
15.729	1.021	0.000	15.693	1.757	0.000
16.056	1.069	0.000	16.021	1.805	0.000
16.384	1.116	0.000	16.350	1.852	0.000
16.714	1.162	0.000	16.682	1.898	0.000
17.046	1.207	0.000	17.015	1.943	0.000
17.380	1.252	0.000	17.350	1.988	0.000
17.716	1.296	0.000	17.687	2.032	0.000
18.054	1.341	0.000	18.026	2.075	0.000
18.393	1.386	0.000	18.367	2.119	0.000
18.734	1.430	0.000	18.709	2.162	0.000
19.077	1.474	0.000	19.054	2.204	0.000
19.422	1.518	0.000	19.399	2.245	0.000
19.768	1.562	0.000	19.747	2.287	0.000
20.116	1.606	0.000	20.096	2.328	0.000
20.466	1.650	0.000	20.447	2.370	0.000
20.818	1.694	0.000	20.800	2.411	0.000
21.171	1.739	0.000	21.154	2.453	0.000
21.526	1.783	0.000	21.509	2.494	0.000
21.883	1.827	0.000	21.867	2.535	0.000
22.241	1.871	0.000	22.226	2.576	0.000
22.600	1.915	0.000	22.586	2.616	0.000
22.961	1.959	0.000	22.948	2.657	0.000
23.323	2.003	0.000	23.311	2.698	0.000
23.687	2.048	0.000	23.675	2.739	0.000
24.051	2.092	0.000	24.041	2.780	0.000
24.416	2.136	0.000	24.407	2.821	0.000
24.782	2.180	0.000	24.774	2.863	0.000
25.149	2.224	0.000	25.141	2.905	0.000
25.516	2.269	0.000	25.509	2.948	0.000
25.883	2.314	0.000	25.876	2.990	0.000
26.251	2.357	0.000	26.244	3.032	0.000
26.618	2.401	0.000	26.611	3.074	0.000
26.985	2.445	0.000	26.978	3.116	0.000
27.351	2.490	0.000	27.345	3.159	0.000
27.717	2.534	0.000	27.710	3.202	0.000
28.082	2.579	0.000	28.075	3.246	0.000
28.446	2.622	0.000	28.439	3.289	0.000
28.809	2.667	0.000	28.801	3.332	0.000
29.170	2.710	0.000	29.162	3.374	0.000
29.530	2.755	0.000	29.521	3.417	0.000
29.889	2.799	0.000	29.879	3.461	0.000
30.246	2.843	0.000	30.236	3.504	0.000
30.601	2.887	0.000	30.590	3.547	0.000
30.954	2.932	0.000	30.943	3.591	0.000
31.306	2.976	0.000	31.293	3.635	0.000
31.655	3.020	0.000	31.642	3.678	0.000
32.003	3.065	0.000	31.988	3.722	0.000
32.349	3.110	0.000	32.332	3.766	0.000
32.692	3.155	0.000	32.674	3.811	0.000
33.034	3.201	0.000	33.014	3.857	0.000
33.372	3.247	0.000	33.351	3.902	0.000
33.709	3.292	0.000	33.686	3.947	0.000
34.043	3.338	0.000	34.019	3.993	0.000
34.374	3.385	0.000	34.349	4.039	0.000
34.702	3.431	0.000	34.676	4.085	0.000
35.028	3.477	0.000	35.001	4.132	0.000
35.351	3.524	0.000	35.323	4.178	0.000
35.671	3.570	0.000	35.642	4.225	0.000
35.987	3.617	0.000	35.958	4.271	0.000
