10466_45_N_1	0.371	10466_45_N_2	0.370	0.013	-6.549	0.000	0.011	-6.677	0.000
0.015	-6.533	0.000	0.013	-6.657	0.000
0.021	-6.497	0.000	0.020	-6.617	0.000
0.032	-6.459	0.000	0.031	-6.574	0.000
0.046	-6.418	0.000	0.045	-6.529	0.000
0.064	-6.375	0.000	0.064	-6.481	0.000
0.087	-6.329	0.000	0.088	-6.431	0.000
0.113	-6.282	0.000	0.115	-6.378	0.000
0.144	-6.231	0.000	0.146	-6.322	0.000
0.178	-6.178	0.000	0.182	-6.264	0.000
0.217	-6.123	0.000	0.221	-6.203	0.000
0.259	-6.066	0.000	0.265	-6.139	0.000
0.305	-6.006	0.000	0.313	-6.073	0.000
0.355	-5.943	0.000	0.364	-6.004	0.000
0.409	-5.878	0.000	0.420	-5.933	0.000
0.467	-5.811	0.000	0.479	-5.858	0.000
0.528	-5.741	0.000	0.542	-5.781	0.000
0.593	-5.668	0.000	0.609	-5.701	0.000
0.662	-5.592	0.000	0.680	-5.620	0.000
0.735	-5.515	0.000	0.754	-5.536	0.000
0.812	-5.435	0.000	0.833	-5.449	0.000
0.892	-5.352	0.000	0.915	-5.360	0.000
0.977	-5.266	0.000	1.001	-5.269	0.000
1.065	-5.178	0.000	1.091	-5.176	0.000
1.157	-5.088	0.000	1.184	-5.081	0.000
1.253	-4.995	0.000	1.282	-4.983	0.000
1.353	-4.899	0.000	1.382	-4.883	0.000
1.457	-4.801	0.000	1.487	-4.781	0.000
1.565	-4.700	0.000	1.595	-4.676	0.000
1.677	-4.597	0.000	1.706	-4.570	0.000
1.792	-4.491	0.000	1.822	-4.462	0.000
1.912	-4.383	0.000	1.941	-4.352	0.000
2.035	-4.272	0.000	2.064	-4.239	0.000
2.162	-4.158	0.000	2.191	-4.124	0.000
2.294	-4.043	0.000	2.322	-4.008	0.000
2.429	-3.926	0.000	2.457	-3.891	0.000
2.568	-3.807	0.000	2.595	-3.771	0.000
2.710	-3.686	0.000	2.738	-3.650	0.000
2.857	-3.564	0.000	2.884	-3.527	0.000
3.007	-3.440	0.000	3.034	-3.403	0.000
3.161	-3.314	0.000	3.188	-3.278	0.000
3.319	-3.188	0.000	3.346	-3.152	0.000
3.481	-3.061	0.000	3.508	-3.025	0.000
3.647	-2.933	0.000	3.674	-2.898	0.000
3.816	-2.805	0.000	3.844	-2.769	0.000
3.990	-2.676	0.000	4.018	-2.641	0.000
4.167	-2.547	0.000	4.196	-2.512	0.000
4.348	-2.418	0.000	4.378	-2.383	0.000
4.533	-2.289	0.000	4.564	-2.255	0.000
4.722	-2.162	0.000	4.753	-2.127	0.000
4.914	-2.034	0.000	4.946	-2.000	0.000
5.110	-1.908	0.000	5.144	-1.875	0.000
5.310	-1.783	0.000	5.345	-1.751	0.000
5.514	-1.661	0.000	5.550	-1.630	0.000
5.721	-1.540	0.000	5.759	-1.511	0.000
5.932	-1.423	0.000	5.972	-1.395	0.000
6.147	-1.308	0.000	6.188	-1.282	0.000
6.366	-1.197	0.000	6.409	-1.173	0.000
6.589	-1.089	0.000	6.634	-1.068	0.000
6.816	-0.985	0.000	6.862	-0.967	0.000
7.046	-0.885	0.000	7.094	-0.870	0.000
7.280	-0.788	0.000	7.330	-0.776	0.000
7.518	-0.694	0.000	7.570	-0.686	0.000
7.760	-0.604	0.000	7.814	-0.599	0.000
8.006	-0.517	0.000	8.061	-0.516	0.000
8.256	-0.434	0.000	8.313	-0.435	0.000
8.510	-0.353	0.000	8.568	-0.358	0.000
8.767	-0.275	0.000	8.826	-0.283	0.000
9.028	-0.200	0.000	9.089	-0.212	0.000
9.293	-0.128	0.000	9.355	-0.143	0.000
9.561	-0.059	0.000	9.625	-0.076	0.000
9.833	0.009	0.000	9.899	-0.012	0.000
10.109	0.074	0.000	10.176	0.050	0.000
10.387	0.137	0.000	10.457	0.110	0.000
10.669	0.197	0.000	10.740	0.167	0.000
10.954	0.256	0.000	11.028	0.224	0.000
