10052_0	0.377	10052_1	0.374	10052_2	0.373	10052_3	0.372	0.227	-10.611	0.000	0.201	-10.507	0.000	0.207	-10.245	0.000	0.206	-9.977	0.000
0.226	-10.592	0.000	0.203	-10.495	0.000	0.210	-10.231	0.000	0.209	-9.969	0.000
0.230	-10.563	0.000	0.210	-10.458	0.000	0.217	-10.202	0.000	0.216	-9.938	0.000
0.238	-10.530	0.000	0.221	-10.418	0.000	0.229	-10.169	0.000	0.228	-9.903	0.000
0.250	-10.486	0.000	0.237	-10.373	0.000	0.245	-10.134	0.000	0.244	-9.864	0.000
0.266	-10.439	0.000	0.256	-10.325	0.000	0.265	-10.095	0.000	0.265	-9.821	0.000
0.286	-10.388	0.000	0.280	-10.272	0.000	0.289	-10.054	0.000	0.290	-9.775	0.000
0.311	-10.333	0.000	0.308	-10.215	0.000	0.317	-10.009	0.000	0.319	-9.726	0.000
0.339	-10.275	0.000	0.340	-10.154	0.000	0.349	-9.961	0.000	0.352	-9.673	0.000
0.372	-10.213	0.000	0.376	-10.089	0.000	0.385	-9.910	0.000	0.389	-9.617	0.000
0.409	-10.148	0.000	0.416	-10.020	0.000	0.425	-9.856	0.000	0.430	-9.557	0.000
0.450	-10.080	0.000	0.460	-9.948	0.000	0.469	-9.799	0.000	0.475	-9.495	0.000
0.495	-10.009	0.000	0.507	-9.871	0.000	0.517	-9.739	0.000	0.524	-9.429	0.000
0.545	-9.934	0.000	0.558	-9.791	0.000	0.569	-9.676	0.000	0.577	-9.361	0.000
0.598	-9.857	0.000	0.613	-9.707	0.000	0.624	-9.610	0.000	0.633	-9.289	0.000
0.657	-9.778	0.000	0.672	-9.621	0.000	0.684	-9.542	0.000	0.694	-9.215	0.000
0.719	-9.696	0.000	0.733	-9.531	0.000	0.747	-9.472	0.000	0.757	-9.139	0.000
0.786	-9.612	0.000	0.799	-9.440	0.000	0.814	-9.399	0.000	0.825	-9.061	0.000
0.858	-9.525	0.000	0.868	-9.345	0.000	0.884	-9.325	0.000	0.896	-8.980	0.000
0.934	-9.438	0.000	0.940	-9.248	0.000	0.958	-9.248	0.000	0.970	-8.896	0.000
1.014	-9.349	0.000	1.016	-9.150	0.000	1.036	-9.170	0.000	1.048	-8.812	0.000
1.099	-9.258	0.000	1.096	-9.050	0.000	1.118	-9.090	0.000	1.130	-8.725	0.000
1.189	-9.167	0.000	1.179	-8.949	0.000	1.203	-9.009	0.000	1.215	-8.638	0.000
1.282	-9.074	0.000	1.266	-8.847	0.000	1.292	-8.926	0.000	1.303	-8.548	0.000
1.380	-8.981	0.000	1.356	-8.744	0.000	1.384	-8.843	0.000	1.395	-8.458	0.000
1.481	-8.888	0.000	1.450	-8.640	0.000	1.480	-8.758	0.000	1.491	-8.366	0.000
1.586	-8.794	0.000	1.548	-8.536	0.000	1.580	-8.673	0.000	1.589	-8.274	0.000
1.695	-8.699	0.000	1.650	-8.430	0.000	1.684	-8.586	0.000	1.692	-8.180	0.000
1.807	-8.603	0.000	1.756	-8.325	0.000	1.791	-8.499	0.000	1.797	-8.086	0.000
1.922	-8.507	0.000	1.865	-8.219	0.000	1.902	-8.411	0.000	1.907	-7.991	0.000
2.040	-8.412	0.000	1.978	-8.113	0.000	2.016	-8.323	0.000	2.020	-7.895	0.000
2.161	-8.316	0.000	2.095	-8.007	0.000	2.135	-8.233	0.000	2.136	-7.799	0.000
2.286	-8.220	0.000	2.216	-7.900	0.000	2.257	-8.143	0.000	2.257	-7.702	0.000
2.413	-8.123	0.000	2.341	-7.794	0.000	2.383	-8.053	0.000	2.381	-7.605	0.000
2.543	-8.026	0.000	2.470	-7.688	0.000	2.513	-7.962	0.000	2.509	-7.507	0.000
2.677	-7.929	0.000	2.603	-7.581	0.000	2.647	-7.870	0.000	2.642	-7.409	0.000
2.813	-7.832	0.000	2.740	-7.475	0.000	2.784	-7.777	0.000	2.779	-7.310	0.000
2.953	-7.734	0.000	2.881	-7.368	0.000	2.926	-7.684	0.000	2.920	-7.210	0.000
3.097	-7.636	0.000	3.026	-7.261	0.000	3.072	-7.590	0.000	3.065	-7.109	0.000
3.243	-7.537	0.000	3.175	-7.152	0.000	3.222	-7.494	0.000	3.215	-7.007	0.000
3.394	-7.437	0.000	3.328	-7.044	0.000	3.376	-7.398	0.000	3.370	-6.905	0.000
3.548	-7.337	0.000	3.486	-6.935	0.000	3.534	-7.300	0.000	3.528	-6.802	0.000
3.705	-7.236	0.000	3.647	-6.825	0.000	3.697	-7.201	0.000	3.691	-6.698	0.000
3.867	-7.134	0.000	3.812	-6.714	0.000	3.863	-7.100	0.000	3.858	-6.592	0.000
4.032	-7.031	0.000	3.981	-6.602	0.000	4.034	-6.998	0.000	4.030	-6.486	0.000
4.202	-6.928	0.000	4.155	-6.489	0.000	4.208	-6.895	0.000	4.205	-6.378	0.000
4.376	-6.823	0.000	4.332	-6.375	0.000	4.387	-6.789	0.000	4.385	-6.270	0.000
4.553	-6.717	0.000	4.513	-6.260	0.000	4.570	-6.683	0.000	4.568	-6.160	0.000
4.735	-6.610	0.000	4.697	-6.144	0.000	4.757	-6.575	0.000	4.755	-6.050	0.000
4.920	-6.501	0.000	4.886	-6.027	0.000	4.947	-6.465	0.000	4.946	-5.938	0.000
5.110	-6.392	0.000	5.078	-5.908	0.000	5.142	-6.354	0.000	5.141	-5.825	0.000
5.304	-6.282	0.000	5.275	-5.789	0.000	5.340	-6.241	0.000	5.341	-5.710	0.000
5.502	-6.170	0.000	5.475	-5.669	0.000	5.543	-6.127	0.000	5.544	-5.595	0.000
5.704	-6.057	0.000	5.679	-5.548	0.000	5.749	-6.011	0.000	5.751	-5.478	0.000
5.911	-5.944	0.000	5.887	-5.425	0.000	5.960	-5.894	0.000	5.963	-5.360	0.000
6.121	-5.829	0.000	6.099	-5.302	0.000	6.174	-5.775	0.000	6.178	-5.241	0.000
6.336	-5.712	0.000	6.314	-5.179	0.000	6.392	-5.654	0.000	6.399	-5.121	0.000
6.555	-5.595	0.000	6.533	-5.053	0.000	6.614	-5.532	0.000	6.623	-5.000	0.000
6.778	-5.477	0.000	6.756	-4.929	0.000	6.839	-5.409	0.000	6.852	-4.878	0.000
7.005	-5.358	0.000	6.983	-4.803	0.000	7.069	-5.284	0.000	7.084	-4.755	0.000
7.237	-5.237	0.000	7.213	-4.676	0.000	7.301	-5.158	0.000	7.321	-4.631	0.000
7.472	-5.114	0.000	7.447	-4.549	0.000	7.537	-5.030	0.000	7.561	-4.507	0.000
7.711	-4.991	0.000	7.684	-4.421	0.000	7.777	-4.902	0.000	7.806	-4.383	0.000
7.955	-4.866	0.000	7.925	-4.292	0.000	8.020	-4.772	0.000	8.053	-4.257	0.000
