10052_1	0.377	10052_2	0.375	0.109	-10.611	0.000	0.103	-10.101	0.000
0.108	-10.593	0.000	0.105	-10.083	0.000
0.112	-10.564	0.000	0.111	-10.054	0.000
0.119	-10.531	0.000	0.121	-10.017	0.000
0.131	-10.488	0.000	0.135	-9.976	0.000
0.147	-10.440	0.000	0.152	-9.933	0.000
0.168	-10.389	0.000	0.174	-9.885	0.000
0.192	-10.335	0.000	0.199	-9.834	0.000
0.221	-10.277	0.000	0.228	-9.781	0.000
0.253	-10.216	0.000	0.261	-9.724	0.000
0.290	-10.151	0.000	0.297	-9.664	0.000
0.331	-10.083	0.000	0.338	-9.601	0.000
0.376	-10.012	0.000	0.382	-9.535	0.000
0.425	-9.938	0.000	0.430	-9.467	0.000
0.479	-9.861	0.000	0.482	-9.396	0.000
0.537	-9.781	0.000	0.537	-9.323	0.000
0.599	-9.699	0.000	0.597	-9.247	0.000
0.666	-9.615	0.000	0.660	-9.170	0.000
0.737	-9.529	0.000	0.727	-9.091	0.000
0.813	-9.441	0.000	0.798	-9.010	0.000
0.893	-9.352	0.000	0.873	-8.928	0.000
0.978	-9.262	0.000	0.952	-8.843	0.000
1.067	-9.171	0.000	1.034	-8.758	0.000
1.161	-9.078	0.000	1.120	-8.672	0.000
1.258	-8.985	0.000	1.210	-8.585	0.000
1.359	-8.891	0.000	1.303	-8.496	0.000
1.464	-8.798	0.000	1.400	-8.407	0.000
1.572	-8.703	0.000	1.501	-8.317	0.000
1.684	-8.607	0.000	1.605	-8.225	0.000
1.798	-8.511	0.000	1.714	-8.133	0.000
1.916	-8.415	0.000	1.825	-8.041	0.000
2.037	-8.320	0.000	1.941	-7.947	0.000
2.161	-8.223	0.000	2.060	-7.852	0.000
2.288	-8.127	0.000	2.183	-7.757	0.000
2.418	-8.030	0.000	2.310	-7.661	0.000
2.551	-7.933	0.000	2.440	-7.564	0.000
2.687	-7.835	0.000	2.575	-7.466	0.000
2.827	-7.738	0.000	2.713	-7.367	0.000
2.969	-7.640	0.000	2.856	-7.267	0.000
3.116	-7.541	0.000	3.002	-7.166	0.000
3.265	-7.441	0.000	3.153	-7.063	0.000
3.419	-7.341	0.000	3.308	-6.959	0.000
3.576	-7.239	0.000	3.468	-6.853	0.000
3.737	-7.137	0.000	3.632	-6.746	0.000
3.902	-7.035	0.000	3.800	-6.638	0.000
4.071	-6.931	0.000	3.973	-6.528	0.000
4.244	-6.826	0.000	4.149	-6.417	0.000
4.421	-6.720	0.000	4.330	-6.304	0.000
4.602	-6.613	0.000	4.515	-6.191	0.000
4.787	-6.505	0.000	4.705	-6.076	0.000
4.977	-6.395	0.000	4.898	-5.960	0.000
5.170	-6.285	0.000	5.096	-5.843	0.000
5.367	-6.173	0.000	5.297	-5.725	0.000
5.569	-6.061	0.000	5.502	-5.606	0.000
5.775	-5.947	0.000	5.712	-5.485	0.000
5.985	-5.832	0.000	5.925	-5.364	0.000
6.199	-5.716	0.000	6.142	-5.241	0.000
6.417	-5.599	0.000	6.362	-5.117	0.000
6.640	-5.480	0.000	6.586	-4.993	0.000
6.866	-5.361	0.000	6.814	-4.868	0.000
7.097	-5.241	0.000	7.045	-4.742	0.000
7.331	-5.118	0.000	7.279	-4.615	0.000
7.570	-4.994	0.000	7.517	-4.488	0.000
7.813	-4.869	0.000	7.757	-4.361	0.000
8.059	-4.743	0.000	8.001	-4.233	0.000
8.310	-4.615	0.000	8.247	-4.105	0.000
8.564	-4.486	0.000	8.497	-3.976	0.000
8.823	-4.356	0.000	8.750	-3.847	0.000
9.085	-4.224	0.000	9.005	-3.717	0.000
9.350	-4.091	0.000	9.264	-3.587	0.000
9.619	-3.957	0.000	9.525	-3.456	0.000
9.891	-3.821	0.000	9.790	-3.324	0.000
10.166	-3.684	0.000	10.057	-3.191	0.000
10.444	-3.547	0.000	10.327	-3.057	0.000
10.724	-3.408	0.000	10.600	-2.922	0.000
11.007	-3.268	0.000	10.876	-2.787	0.000
11.292	-3.128	0.000	11.155	-2.650	0.000
11.579	-2.986	0.000	11.436	-2.512	0.000
11.868	-2.844	0.000	11.720	-2.374	0.000
12.158	-2.701	0.000	12.006	-2.234	0.000
12.451	-2.557	0.000	12.296	-2.093	0.000
12.745	-2.412	0.000	12.587	-1.951	0.000
13.041	-2.267	0.000	12.881	-1.808	0.000
13.339	-2.120	0.000	13.177	-1.664	0.000
13.638	-1.974	0.000	13.476	-1.520	0.000
13.940	-1.827	0.000	13.777	-1.374	0.000
14.243	-1.679	0.000	14.081	-1.229	0.000
14.548	-1.532	0.000	14.387	-1.084	0.000
14.855	-1.383	0.000	14.695	-0.940	0.000
15.164	-1.236	0.000	15.006	-0.796	0.000
15.475	-1.089	0.000	15.320	-0.655	0.000
15.788	-0.943	0.000	15.635	-0.515	0.000
16.103	-0.798	0.000	15.953	-0.376	0.000
16.419	-0.656	0.000	16.273	-0.239	0.000
16.738	-0.517	0.000	16.595	-0.103	0.000
17.059	-0.380	0.000	16.919	0.032	0.000
17.382	-0.246	0.000	17.246	0.166	0.000
17.706	-0.113	0.000	17.574	0.299	0.000
18.033	0.017	0.000	17.905	0.432	0.000
18.362	0.145	0.000	18.237	0.564	0.000
18.693	0.272	0.000	18.572	0.696	0.000
19.026	0.398	0.000	18.908	0.827	0.000
19.361	0.523	0.000	19.247	0.959	0.000
19.698	0.647	0.000	19.587	1.089	0.000
20.038	0.770	0.000	19.928	1.221	0.000
20.380	0.893	0.000	20.272	1.352	0.000
20.724	1.014	0.000	20.616	1.484	0.000
21.070	1.134	0.000	20.963	1.616	0.000
21.419	1.254	0.000	21.311	1.748	0.000
21.770	1.373	0.000	21.660	1.881	0.000
22.123	1.491	0.000	22.011	2.014	0.000
22.477	1.609	0.000	22.363	2.147	0.000
22.834	1.727	0.000	22.717	2.281	0.000
23.192	1.844	0.000	23.073	2.415	0.000
23.552	1.960	0.000	23.429	2.550	0.000
23.913	2.077	0.000	23.787	2.685	0.000
24.275	2.193	0.000	24.145	2.821	0.000
24.639	2.310	0.000	24.505	2.959	0.000
25.003	2.428	0.000	24.865	3.097	0.000
25.367	2.545	0.000	25.225	3.235	0.000
25.731	2.663	0.000	25.586	3.375	0.000
26.095	2.781	0.000	25.947	3.514	0.000
26.458	2.899	0.000	26.308	3.654	0.000
26.820	3.018	0.000	26.669	3.795	0.000
27.180	3.137	0.000	27.029	3.936	0.000
27.540	3.257	0.000	27.389	4.078	0.000
27.897	3.377	0.000	27.749	4.221	0.000
28.253	3.498	0.000	28.107	4.364	0.000
28.606	3.620	0.000	28.465	4.507	0.000
28.958	3.742	0.000	28.821	4.651	0.000
29.308	3.865	0.000	29.176	4.794	0.000
29.656	3.989	0.000	29.530	4.939	0.000
30.001	4.114	0.000	29.882	5.084	0.000
30.345	4.239	0.000	30.232	5.229	0.000
30.686	4.365	0.000	30.580	5.375	0.000
31.025	4.492	0.000	30.926	5.521	0.000
31.361	4.619	0.000	31.270	5.667	0.000
31.696	4.747	0.000	31.612	5.814	0.000
32.028	4.876	0.000	31.951	5.961	0.000
32.357	5.005	0.000	32.288	6.109	0.000
32.685	5.135	0.000	32.623	6.256	0.000
33.010	5.266	0.000	32.955	6.405	0.000
33.334	5.396	0.000	33.285	6.553	0.000
33.655	5.527	0.000	33.613	6.702	0.000
33.974	5.658	0.000	33.938	6.850	0.000
34.291	5.789	0.000	34.260	7.000	0.000
34.607	5.921	0.000	34.579	7.149	0.000
34.920	6.052	0.000	34.896	7.298	0.000
35.231	6.184	0.000	35.210	7.447	0.000
35.541	6.315	0.000	35.521	7.596	0.000
35.847	6.445	0.000	35.828	7.745	0.000
