10468_45_N_1	0.373	10468_45_N_2	0.373	-0.022	-3.791	0.000	-0.026	-3.637	0.000
-0.020	-3.785	0.000	-0.024	-3.633	0.000
-0.013	-3.770	0.000	-0.017	-3.618	0.000
-0.003	-3.751	0.000	-0.006	-3.603	0.000
0.012	-3.731	0.000	0.009	-3.586	0.000
0.031	-3.709	0.000	0.029	-3.568	0.000
0.055	-3.687	0.000	0.052	-3.550	0.000
0.082	-3.664	0.000	0.080	-3.531	0.000
0.114	-3.640	0.000	0.111	-3.512	0.000
0.150	-3.614	0.000	0.147	-3.491	0.000
0.189	-3.587	0.000	0.187	-3.469	0.000
0.233	-3.560	0.000	0.231	-3.448	0.000
0.280	-3.533	0.000	0.279	-3.425	0.000
0.331	-3.504	0.000	0.331	-3.402	0.000
0.386	-3.475	0.000	0.387	-3.379	0.000
0.444	-3.445	0.000	0.447	-3.354	0.000
0.506	-3.415	0.000	0.510	-3.330	0.000
0.572	-3.383	0.000	0.577	-3.303	0.000
0.641	-3.351	0.000	0.648	-3.277	0.000
0.714	-3.319	0.000	0.722	-3.251	0.000
0.790	-3.287	0.000	0.800	-3.224	0.000
0.870	-3.255	0.000	0.882	-3.196	0.000
0.953	-3.222	0.000	0.967	-3.168	0.000
1.040	-3.190	0.000	1.055	-3.139	0.000
1.130	-3.157	0.000	1.148	-3.111	0.000
1.224	-3.125	0.000	1.243	-3.082	0.000
1.322	-3.092	0.000	1.343	-3.052	0.000
1.423	-3.060	0.000	1.446	-3.023	0.000
1.528	-3.027	0.000	1.553	-2.993	0.000
1.636	-2.995	0.000	1.663	-2.962	0.000
1.749	-2.963	0.000	1.778	-2.932	0.000
1.865	-2.931	0.000	1.896	-2.901	0.000
1.985	-2.899	0.000	2.019	-2.869	0.000
2.108	-2.866	0.000	2.145	-2.837	0.000
2.236	-2.834	0.000	2.276	-2.804	0.000
2.367	-2.802	0.000	2.410	-2.772	0.000
2.502	-2.770	0.000	2.549	-2.738	0.000
2.642	-2.737	0.000	2.691	-2.704	0.000
2.785	-2.704	0.000	2.838	-2.670	0.000
2.933	-2.671	0.000	2.988	-2.636	0.000
3.084	-2.638	0.000	3.142	-2.601	0.000
3.240	-2.604	0.000	3.300	-2.566	0.000
3.399	-2.569	0.000	3.462	-2.531	0.000
3.563	-2.535	0.000	3.627	-2.496	0.000
3.731	-2.500	0.000	3.797	-2.461	0.000
3.903	-2.464	0.000	3.971	-2.425	0.000
4.079	-2.428	0.000	4.149	-2.389	0.000
4.259	-2.391	0.000	4.330	-2.353	0.000
4.443	-2.353	0.000	4.516	-2.317	0.000
4.632	-2.315	0.000	4.706	-2.280	0.000
4.824	-2.276	0.000	4.901	-2.243	0.000
5.020	-2.237	0.000	5.099	-2.206	0.000
5.219	-2.197	0.000	5.301	-2.168	0.000
5.423	-2.157	0.000	5.508	-2.131	0.000
5.630	-2.117	0.000	5.718	-2.093	0.000
5.840	-2.076	0.000	5.933	-2.054	0.000
6.055	-2.036	0.000	6.151	-2.015	0.000
6.272	-1.995	0.000	6.373	-1.976	0.000
6.494	-1.954	0.000	6.599	-1.936	0.000
6.719	-1.913	0.000	6.828	-1.897	0.000
6.947	-1.872	0.000	7.061	-1.857	0.000
7.179	-1.832	0.000	7.297	-1.817	0.000
7.415	-1.791	0.000	7.536	-1.777	0.000
7.655	-1.750	0.000	7.779	-1.737	0.000
7.898	-1.709	0.000	8.025	-1.696	0.000
8.144	-1.667	0.000	8.274	-1.656	0.000
8.394	-1.626	0.000	8.527	-1.615	0.000
8.647	-1.584	0.000	8.782	-1.574	0.000
8.904	-1.541	0.000	9.041	-1.532	0.000
9.165	-1.498	0.000	9.302	-1.490	0.000
9.429	-1.455	0.000	9.567	-1.447	0.000
9.696	-1.410	0.000	9.836	-1.403	0.000
9.967	-1.365	0.000	10.107	-1.358	0.000
10.242	-1.320	0.000	10.382	-1.314	0.000
10.519	-1.274	0.000	10.661	-1.269	0.000
10.801	-1.228	0.000	10.942	-1.223	0.000
11.085	-1.181	0.000	11.228	-1.177	0.000
11.373	-1.135	0.000	11.516	-1.131	0.000
11.663	-1.088	0.000	11.808	-1.085	0.000
11.957	-1.041	0.000	12.103	-1.038	0.000
